Time,Vehicle Speed,Engine Speed,Accel Pedal,Oil Temp,Coolant Temp,AC Request,AC State,AC Pdischarge,AC Cut Request,Brake Hyd Pressure,Brake Vaccum Pressure,Brake Vacuum State,Brake Pedal State,Brake  Pedal Level,Engine Effective Torque,Engine Effective Torque  Driver Request,Engine Torque Loss,Engine Torque GB Request,Intake Air Temp,Intake manifold pressure(mbar),Engine Throtlle Air Temp,AC Evap Airoutel Temp,AC Ambient Temp,AC Blower State
1928,70.64,1397.25,0.34375,88.1,92.2,0,0,15.3,0,0,-650,1,0,1,54.4375,52.375,21.625,51.84375,47,682,75,2.9,47,1
1929,70.54,1389.75,0.34375,88.1,92.2,0,0,14.7,0,0,-650,1,0,1,57.71875,54.625,21.15625,54.28125,47,713,75,4,47,1
1930,70.61,1386.25,0.34375,88.1,92.2,1,1,15.8,0,0,-650,1,0,1,62.25,55.40625,36.21875,54.5625,47,848,75,5.3,47,1
1931,70.5,1397.25,0.34375,88.1,92.2,1,1,18.2,0,0,-650,1,0,1,64.78125,59.28125,35.75,59.0625,47,856,75,6.5,47,1
1932,70.45,1385.25,0.34375,88.2,92.2,1,1,19,0,0,-650,1,0,1,62.625,67.875,36.25,64.71875,47,892,75,6.7,47,1
1933,69.95,1388.5,0.34375,88.2,92.2,1,1,19.3,0,0,-650,1,0,1,79.40625,80.28125,34.6875,79.34375,47,939,75,6.1,47,1
1934,69.98,1506.5,0.34375,88.3,92.2,1,1,18.9,0,0,-650,1,0,1,83.34375,83.125,33.65625,83.03125,47,941,74.2,4.9,47,1
1935,70.27,1568.25,0.34375,88.3,92.2,1,1,18.8,0,0,-650,1,0,1,82.46875,80.53125,33.28125,81.09375,47,927,74.2,3.9,47,1
1936,70.53,1564.5,0.34125,88.3,92.2,1,1,18.9,0,0,-650,1,0,1,80.78125,76.71875,33.5625,77.3125,47,903,74.2,3.2,47,1
1937,70.76,1560.75,0.34125,88.4,92.2,1,1,18.9,0,0,-650,1,0,1,78.34375,74.0625,33.6875,74.75,47,897,74.2,2.9,47,1
1938,70.89,1537,0.34125,88.4,92.2,1,1,18.8,0,0,-650,1,0,1,72.65625,65.96875,34.28125,67.5,47,866,73.5,2.6,47,1
1939,71,1465.75,0.34125,88.5,92.2,1,1,18.6,0,0,-650,1,0,1,65.625,55.25,35.28125,56.875,47,842,73.5,2.4,47,1
1940,71.05,1395,0.34125,88.5,92.2,1,1,18.6,0,0,-650,1,0,1,55.84375,49.25,36.625,49.28125,47,797,73.5,2.3,47,1
1941,70.97,1384,0.34125,88.5,92.2,1,1,18.6,0,0,-650,1,0,1,54.46875,48.5,36.6875,48.09375,47,792,73.5,2.3,47,1
1942,70.84,1385.25,0.34125,88.5,92.2,1,1,18.9,0,0,-650,1,0,1,52.6875,48.46875,36.75,48.3125,47,789,73.5,2.2,47,1
1943,70.72,1400.75,0.34125,88.6,92.2,1,1,19.2,0,0,-650,1,0,1,55.625,50.75,36.53125,50.8125,47,805,73.5,2.2,47,1
1944,70.55,1397.5,0.34125,88.6,92.2,1,1,19.5,0,0,-650,1,0,1,60.40625,54.625,36.21875,54.34375,47,837,73.5,2.1,47,1
1945,70.54,1400.25,0.34125,88.6,92.2,1,1,19.7,0,0,-650,1,0,1,61.65625,56.15625,36.125,55.125,47,839,73.5,2,47,1
1946,70.52,1406.25,0.34125,88.6,92.2,1,1,19.9,0,0,-650,1,0,1,64.71875,57.71875,36.25,57.40625,47,853,73.5,1.8,47,1
1947,70.5,1401.5,0.34125,88.7,92.2,1,1,19.9,0,0,-650,1,0,1,65.21875,59.25,35.9375,58.8125,47,857,73.5,1.6,47,1
1948,70.5,1418.5,0.34125,88.7,92.2,0,0,18.9,0,0,-650,1,0,1,63.6875,56.9375,20.90625,58.5625,47,738,73.5,1.3,47,1
1949,70.59,1373,0.34125,88.7,92.2,0,0,18,0,0,-650,1,0,1,61,56.25,21.0625,56.40625,47,731,73.5,1.2,47,1
1950,70.7,1408.5,0.34125,88.7,92.2,0,0,16.8,0,0,-650,1,0,1,56.59375,51.5625,21.46875,51.9375,47,689,73.5,1.4,47,1
1951,70.65,1399.75,0.34125,88.8,92.2,0,0,15.9,0,0,-650,1,0,1,54.6875,50.78125,21.6875,51,47,680,73.5,1.9,47,1
1952,70.64,1403.5,0.34125,88.8,92.2,0,0,15.1,0,0,-650,1,0,1,54.5,50.75,21.6875,51.03125,47,677,73.5,2.7,47,1
1953,70.66,1403,0.34125,88.8,92.2,0,0,14.7,0,0,-650,1,0,1,54.25,50.75,21.6875,51,47,677,73.5,3.1,47,1
1954,70.62,1401,0.34125,88.8,92.2,0,0,14.4,0,0,-650,1,0,1,54.28125,51.53125,21.65625,51.4375,47,675,73.5,4.3,47,1
1955,70.57,1370.75,0.34125,88.8,92.2,1,1,15.4,0,0,-650,1,0,1,61.03125,58.53125,35.625,56.125,47,853,73.5,5.6,47,1
1956,70.34,1385.25,0.34125,88.9,92.2,1,1,17.9,0,0,-650,1,0,1,66.65625,67,35.28125,65.1875,47,884,73.5,6.7,47,1
1957,70.24,1408.5,0.34125,88.9,92.2,1,1,18.6,0,0,-650,1,0,1,72.625,70.84375,35.03125,69.78125,47,901,73.5,6.9,47,1
1958,70.26,1446.5,0.33875,88.9,92.2,1,1,18.9,0,0,-650,1,0,1,74.5,72.65625,34.65625,72.5625,47,903,73.5,6.3,47,1
1959,70.38,1462,0.34125,89,92.2,1,1,18.6,0,0,-650,1,0,1,74.59375,72.28125,34.46875,72.4375,47,905,73.5,5.1,47,1
1960,70.5,1440.25,0.34125,89,92.2,1,1,18.5,0,0,-650,1,0,1,73.28125,71.1875,34.65625,71.28125,47,897,72.7,3.9,47,1
1961,70.58,1443.5,0.34125,89,92.2,1,1,18.6,0,0,-650,1,0,1,72.25,69.25,34.84375,69.1875,47,887,72.7,3.4,47,1
1962,70.74,1445,0.34125,89.1,92.2,1,1,18.6,0,0,-650,1,0,1,68.1875,61.46875,35.15625,62.84375,47,863,72.7,2.7,47,1
1963,70.78,1442.25,0.34125,89.1,92.2,1,1,18.5,0,0,-650,1,0,1,66.1875,58.375,35.3125,59.0625,47,852,72.7,2.4,47,1
1964,70.81,1448.25,0.34125,89.1,92.2,1,1,18.5,0,0,-650,1,0,1,64.46875,56.875,35.375,56.5,47,843,72.7,2.3,47,1
1965,70.75,1446,0.33875,89.2,92.2,1,1,18.4,0,0,-650,1,0,1,61.28125,53.78125,35.875,54.3125,47,823,72.7,2.2,47,1
1966,70.69,1411,0.34125,89.2,92.2,1,1,18.6,0,0,-650,1,0,1,63.40625,56.84375,35.5,57.125,47,838,72.7,2.2,47,1
1967,70.63,1432.75,0.34125,89.2,92.2,1,1,18.8,0,0,-650,1,0,1,64.59375,56.875,35.46875,56.625,47,844,72.7,2.2,47,1
1968,70.65,1422.5,0.34125,89.3,92.2,1,1,19.2,0,0,-650,1,0,1,62.71875,54.53125,35.78125,54.65625,47,829,72.7,2.1,47,1
1969,70.67,1434,0.34125,89.3,92.2,1,1,19.4,0,0,-650,1,0,1,61.59375,54.53125,35.78125,54.21875,47,829,72.7,2,47,1
1970,70.64,1439.25,0.34125,89.3,92.2,1,1,19.5,0,0,-650,1,0,1,61.1875,54.5625,35.9375,54.09375,47,826,72,1.9,47,1
1971,70.65,1432,0.34125,89.3,92.2,1,1,19.8,0,0,-650,1,0,1,61.5625,53.78125,35.96875,53.28125,47,823,72.7,1.6,47,1
1972,70.61,1434.75,0.33875,89.4,92.2,1,1,19.8,0,0,-650,1,0,1,59.65625,52.21875,36.09375,52.53125,47,806,72,1.5,47,1
1973,70.68,1434,0.33875,89.4,92.2,0,0,19.8,0,0,-650,1,0,1,57.78125,49.03125,21.5,50.5,47,673,72,1.3,47,1
1974,70.65,1379,0.34125,89.4,92.2,0,0,17.3,0,0,-650,1,0,1,53.375,51.5625,21.78125,51.375,47,671,72,1.2,47,1
1975,70.59,1397.75,0.34125,89.4,92.2,0,0,16.7,0,0,-650,1,0,1,55.34375,53.09375,21.5625,52.875,47,692,72,1.4,47,1
1976,70.61,1398.5,0.34125,89.4,92.2,0,0,15.7,0,0,-650,1,0,1,56.59375,53.09375,21.46875,52.9375,47,697,72.7,2,47,1
1977,70.59,1405.25,0.34125,89.4,93,0,0,15.1,0,0,-650,1,0,1,56.71875,54.65625,21.46875,53.71875,47,701,72.7,2.5,47,1
1978,70.54,1403.75,0.34125,89.5,92.2,0,0,14.4,0,0,-650,1,0,1,59.71875,55.375,21.125,56,47,724,72.7,3.8,47,1
1979,70.57,1408,0.34125,89.5,92.2,0,0,14.1,0,0,-650,1,0,1,59.4375,53.84375,21.15625,54.25,47,715,72.7,4.6,47,1
1980,70.57,1389.75,0.34125,89.5,92.2,1,1,16.3,0,0,-650,1,0,1,62.8125,56.1875,35.53125,56.1875,47,841,72.7,6.3,47,1
1981,70.52,1392.5,0.33875,89.5,93,1,1,17.9,0,0,-650,1,0,1,64.28125,56.9375,35.6875,57.1875,47,849,72.7,6.7,47,1
1982,70.56,1395.75,0.34125,89.6,92.2,1,1,18.6,0,0,-650,1,0,1,63.9375,57.71875,35.78125,57.75,47,855,72,6.8,47,1
1983,70.51,1400,0.33875,89.6,93,1,1,18.7,0,0,-650,1,0,1,64.09375,56.9375,35.5625,58.0625,47,855,72,5.7,47,1
1984,70.56,1401.25,0.34125,89.6,93,1,1,18.6,0,0,-650,1,0,1,64.5625,58.5,35.71875,58.03125,47,854,72,4.9,47,1
1985,70.5,1411.5,0.34125,89.6,92.2,1,1,18.4,0,0,-650,1,0,1,66.65625,60.8125,35.6875,60.71875,47,861,72,3.7,47,1
1986,70.46,1393,0.33875,89.7,92.2,1,1,18.5,0,0,-650,1,0,1,68.03125,63.125,35.375,63.46875,47,873,72,3.2,47,1
1987,70.48,1405.75,0.34125,89.7,92.2,1,1,18.6,0,0,-650,1,0,1,68.0625,64.6875,35.375,64.65625,47,880,72,2.5,47,1
1988,70.5,1395.25,0.34125,89.7,92.2,1,1,18.4,0,0,-650,1,0,1,67.53125,65.46875,35.34375,64.96875,47,880,72,2.4,47,1
1989,70.52,1396.75,0.33875,89.8,92.2,1,1,18.2,0,0,-650,1,0,1,67.6875,64.6875,35.40625,64.6875,47,882,71.2,2.1,47,1
1990,70.56,1407.25,0.33875,89.8,92.2,1,1,18.3,0,0,-650,1,0,1,67.875,64.6875,35.40625,64.59375,47,881,71.2,2.1,47,1
1991,70.6,1399.75,0.34125,89.8,92.2,1,1,18.4,0,0,-650,1,0,1,66.21875,63.15625,35.5625,63.53125,47,878,71.2,2,47,1
1992,70.57,1395,0.34125,89.8,92.2,1,1,18.6,0,0,-650,1,0,1,68.0625,63.90625,35.4375,63.59375,47,880,71.2,2,47,1
1993,70.66,1392.5,0.34125,89.9,92.2,1,1,18.9,0,0,-650,1,0,1,66.125,61.59375,35.59375,61.84375,46,870,71.2,1.9,46,1
1994,70.67,1401.25,0.33875,89.9,92.2,1,1,19.2,0,0,-650,1,0,1,66.46875,60.8125,35.71875,60.65625,46,868,71.2,1.9,46,1
1995,70.71,1397.5,0.33875,89.9,92.2,1,1,19.5,0,0,-650,1,0,1,64.25,56.9375,35.78125,57.59375,46,859,71.2,1.7,46,1
1996,70.7,1387.5,0.34125,90,92.2,1,1,19.5,0,0,-650,1,0,1,62.90625,57.75,36.125,57.0625,46,853,71.2,1.6,46,1
1997,70.61,1401.5,0.34125,90,92.2,1,1,19.6,0,0,-650,1,0,1,78.65625,58.46875,20,57.90625,46,756,71.2,1.3,46,1
1998,70.57,1374.75,0.33875,90,92.2,0,0,18.2,0,0,-650,1,0,1,62.09375,63.25,20.875,62,46,774,71.2,1.2,46,1
1999,70.3,1412,0.34125,90,92.2,0,0,16.7,0,0,-650,1,0,1,80.0625,72.28125,19.5,72.28125,46,840,71.2,1.2,46,1
2000,70.38,1456,0.34125,90,93,0,0,16.3,0,0,-650,1,0,1,79.25,70.78125,19.46875,71.21875,46,833,71.2,1.4,46,1
2001,70.75,1449.25,0.33875,90.1,93,0,0,15.4,0,0,-650,1,0,1,66.15625,58.375,20.625,59.78125,46,743,71.2,2,46,1
2002,70.88,1435.75,0.34125,90.1,93,0,0,14.7,0,0,-650,1,0,1,55.375,49.90625,21.59375,50.53125,46,676,71.2,2.8,46,1
2003,70.88,1411.75,0.34125,90.1,93,0,0,14.4,0,0,-650,1,0,1,52.28125,48.4375,21.90625,48.875,46,659,71.2,3.4,46,1
2004,70.77,1398.25,0.33875,90.1,93,0,0,14,0,0,-650,1,0,1,51.25,48.46875,22,49.03125,46,655,71.2,4.6,46,1
2005,70.64,1400,0.33875,90.1,92.2,1,1,15.9,0,0,-650,1,0,1,57,51.53125,35.8125,51.84375,46,806,71.2,5.9,46,1
2006,70.61,1401.75,0.34125,90.2,93,1,1,17.3,0,0,-650,1,0,1,60.3125,53.84375,35.9375,53.53125,46,826,71.2,6.5,46,1
2007,70.56,1393.75,0.34125,90.2,93,1,1,18.6,0,0,-650,1,0,1,60.9375,55.375,35.96875,55.375,46,839,71.2,6.6,46,1
2008,70.54,1410.25,0.34125,90.2,93,1,1,18.7,0,0,-650,1,0,1,62.53125,56.1875,35.90625,55.84375,46,846,71.2,6.1,46,1
2009,70.56,1393.25,0.34125,90.2,93,1,1,18.5,0,0,-650,1,0,1,63.125,56.9375,35.84375,56.96875,46,847,71.2,4.8,46,1
2010,70.53,1391.75,0.34125,90.3,93,1,1,18.4,0,0,-650,1,0,1,64.40625,57.71875,35.6875,57.46875,46,854,71.2,3.7,46,1
2011,70.54,1401.25,0.33875,90.3,93,1,1,18.5,0,0,-650,1,0,1,63.8125,57.71875,35.84375,57.25,46,854,70.5,3.2,46,1
2012,70.56,1394.5,0.34125,90.3,92.2,1,1,18.6,0,0,-650,1,0,1,63.8125,57.71875,35.71875,58.03125,46,853,70.5,2.6,46,1
2013,70.59,1400.75,0.34125,90.3,92.2,1,1,18.4,0,0,-650,1,0,1,63.84375,56.9375,35.71875,57.40625,46,854,70.5,2.2,46,1
2014,70.59,1406.5,0.33875,90.4,92.2,1,1,18.3,0,0,-650,1,0,1,63.8125,56.15625,35.5,56.53125,46,855,70.5,2,46,1
2015,70.61,1391,0.34125,90.4,93,1,1,18.2,0,0,-650,1,0,1,63.1875,55.40625,35.71875,55.96875,46,849,70.5,1.9,46,1
2016,70.61,1403.75,0.34125,90.4,92.2,1,1,18.4,0,0,-650,1,0,1,63.125,56.1875,35.875,56.1875,46,846,70.5,1.9,46,1
2017,70.57,1400.5,0.34125,90.4,92.2,1,1,18.6,0,0,-650,1,0,1,62.6875,56.9375,35.84375,56.875,46,849,70.5,1.8,46,1
2018,70.57,1401.25,0.34125,90.4,92.2,1,1,18.9,0,0,-650,1,0,1,63.5,57.71875,35.78125,57.3125,46,853,70.5,1.8,46,1
2019,70.56,1396.5,0.34125,90.5,92.2,1,1,19.2,0,0,-650,1,0,1,63.375,56.9375,35.875,57.34375,46,855,70.5,1.7,46,1
2020,70.64,1406,0.34125,90.5,92.2,1,1,19.4,0,0,-650,1,0,1,63.90625,56.1875,35.90625,56.375,46,855,70.5,1.6,46,1
2021,70.62,1407.25,0.34125,90.5,92.2,1,1,19.5,0,0,-650,1,0,1,62.25,56.1875,36.09375,56.21875,46,848,70.5,1.5,46,1
2022,70.62,1403.25,0.34125,90.5,92.2,0,0,18.6,0,0,-650,1,0,1,60.34375,53.09375,21.1875,54.65625,46,720,69.7,1.3,46,1
2023,70.33,1399.25,0.33875,90.5,92.2,0,0,17,0,0,-650,1,0,1,70,69.34375,20.09375,67.21875,46,811,70.5,1.3,46,1
2024,70.28,1454.75,0.34125,90.6,92.2,0,0,16,0,0,-650,1,0,1,78.8125,71.53125,19.5,71.6875,46,833,69.7,1.7,46,1
2025,70.45,1475.25,0.34125,90.6,92.2,0,0,15.5,0,0,-650,1,0,1,77.625,68.4375,19.6875,68.84375,46,814,69.7,1.9,46,1
2026,70.78,1461.25,0.34125,90.6,92.2,0,0,14.7,0,0,-650,1,0,1,62.65625,54.46875,20.84375,56.28125,46,722,69.7,2.7,46,1
2027,70.86,1421,0.33875,90.6,93,0,0,14.3,0,0,-650,1,0,1,53.34375,49.1875,21.78125,49.21875,46,666,69.7,3.6,46,1
2028,70.78,1378,0.34125,90.6,93,1,0,13.8,0,0,-650,1,0,1,39.59375,47.6875,40.96875,48.5625,46,732,69.7,4.8,46,1
2029,70.72,1407.25,0.34125,90.7,93,1,1,15.5,0,0,-650,1,0,1,60.21875,49.96875,35.71875,50.28125,46,803,70.5,5.5,46,1
2030,70.66,1386.5,0.34125,90.7,93,1,1,17.8,0,0,-650,1,0,1,56.5625,52.3125,36.1875,51.78125,46,809,69.7,6.6,46,1
2031,70.57,1393.5,0.34125,90.7,93,1,1,18.7,0,0,-650,1,0,1,59.15625,53.84375,36.0625,53.65625,46,828,69.7,6.5,46,1
2032,70.6,1411.5,0.34125,90.7,93,1,1,18.6,0,0,-650,1,0,1,61.625,53.875,35.9375,54.21875,46,836,69.7,5.4,46,1
2033,70.54,1400,0.33875,90.7,93,1,1,18.5,0,0,-650,1,0,1,60.34375,54.625,36.125,54.5,46,836,69.7,4.8,46,1
2034,70.57,1401.25,0.34125,90.7,93,1,1,18.4,0,0,-650,1,0,1,61.34375,54.625,35.875,54.65625,46,839,69.7,3.7,46,1
2035,70.57,1391,0.33875,90.8,92.2,1,1,18.6,0,0,-650,1,0,1,61.65625,53.84375,35.875,54.0625,46,837,69.7,2.9,46,1
2036,70.54,1385.75,0.33875,90.8,93,1,1,18.6,0,0,-650,1,0,1,62.4375,55.40625,36,54.71875,46,842,69.7,2.4,46,1
2037,70.58,1404,0.33875,90.8,93,1,1,18.5,0,0,-650,1,0,1,61.375,55.375,35.96875,55,46,838,69.7,2.2,46,1
2038,70.58,1405,0.33875,90.8,93,1,1,18.4,0,0,-650,1,0,1,62.5,54.625,35.96875,54.59375,46,837,69.7,2,46,1
2039,70.61,1404.75,0.33875,90.8,92.2,1,1,18.4,0,0,-650,1,0,1,61.03125,53.84375,35.875,53.6875,46,830,69.7,1.9,46,1
2040,70.61,1409,0.33875,90.9,92.2,1,1,18.5,0,0,-650,1,0,1,60.65625,53.8125,35.84375,53.8125,46,835,69.7,1.8,46,1
2041,70.62,1409,0.33875,90.9,92.2,1,1,18.8,0,0,-650,1,0,1,61.71875,53.78125,35.84375,54.09375,46,837,69.7,1.8,46,1
2042,70.58,1406.25,0.33875,90.9,92.2,1,1,19,0,0,-650,1,0,1,60.125,53.84375,36.0625,53.8125,46,832,69.7,1.8,46,1
2043,70.61,1403.25,0.33875,90.9,92.2,1,1,19.2,0,0,-650,1,0,1,60.65625,53.0625,36,53.625,46,839,69.7,1.7,46,1
2044,70.59,1410.25,0.33875,90.9,92.2,1,1,19.4,0,0,-650,1,0,1,58.96875,52.28125,36.21875,52.6875,46,822,69,1.5,46,1
2045,70.6,1393,0.33875,91,93,1,1,19.5,0,0,-650,1,0,1,59.46875,54.625,36.21875,53.59375,46,826,69,1.5,46,1
2046,70.65,1426.25,0.33875,91,93,0,0,18.5,0,0,-650,1,0,1,56.71875,50.84375,21.625,51.53125,46,686,69,1.2,46,1
2047,70.61,1394.5,0.33875,91,93,0,0,16.9,0,0,-650,1,0,1,54.40625,52.3125,21.65625,52.03125,46,680,69,1.3,46,1
2048,70.62,1401.75,0.33875,91,93,0,0,15.9,0,0,-650,1,0,1,54.6875,50.75,21.625,51.21875,46,684,69,1.7,46,1
2049,70.58,1398.5,0.33875,91,93,0,0,15.4,0,0,-650,1,0,1,54.6875,51.53125,21.625,51.78125,46,681,69,2,46,1
2050,70.59,1400.5,0.33875,91,93,0,0,14.7,0,0,-650,1,0,1,55.28125,51.53125,21.5625,51.90625,46,684,69.7,2.8,46,1
2051,70.62,1405.75,0.33875,91,93,0,0,14.2,0,0,-650,1,0,1,55.25,50.75,21.5625,50.71875,46,683,69.7,3.8,46,1
2052,70.6,1397.75,0.33625,91,93,1,0,13.7,0,0,-650,1,0,1,40.25,50.75,39.09375,50.21875,46,846,69.7,4.9,46,1
2053,70.57,1360.5,0.33625,91,93,1,1,15.6,0,0,-650,1,0,1,60.9375,53.0625,35.375,52.96875,46,820,69.7,5.6,46,1
2054,70.52,1412,0.33625,91.1,93,1,1,17.7,0,0,-650,1,0,1,62.09375,54.625,35.65625,54.5,46,840,69,6.5,46,1
2055,70.57,1399.75,0.33625,91.1,93,1,1,18.6,0,0,-650,1,0,1,62.09375,54.625,35.90625,54.53125,46,840,69,6.5,46,1
2056,70.57,1399.25,0.33625,91.1,93,1,1,18.6,0,0,-650,1,0,1,61.15625,53.84375,35.90625,53.96875,46,839,69,5.4,46,1
2057,70.6,1403.75,0.33625,91.1,93,1,1,18.6,0,0,-650,1,0,1,60.75,53.84375,35.96875,53.84375,46,836,69,4.8,46,1
2058,70.6,1403.75,0.33625,91.1,93,1,1,18.5,0,0,-650,1,0,1,59.9375,53.09375,35.9375,53.34375,46,834,69,3.7,46,1
2059,70.57,1410,0.33625,91.1,93,1,1,18.6,0,0,-650,1,0,1,60.6875,53.84375,35.875,53.78125,46,835,69,2.9,46,1
2060,70.59,1393.25,0.33625,91.2,93,1,1,18.6,0,0,-650,1,0,1,59.96875,53.0625,35.875,53.625,46,834,69,2.4,46,1
2061,70.61,1398,0.33625,91.2,93,1,1,18.4,0,0,-650,1,0,1,60.125,53.09375,35.84375,53.375,46,835,69,2.1,46,1
2062,70.59,1402.75,0.33625,91.2,93,1,1,18.4,0,0,-650,1,0,1,60.9375,52.28125,35.84375,53.0625,46,836,69,2,46,1
2063,70.66,1406.5,0.33,91.2,92.2,1,1,18.4,0,0,-650,1,0,1,60.03125,52.3125,36,52.6875,46,827,69,1.9,46,1
2064,70.57,1402.75,0.3275,91.2,92.2,1,1,18.6,0,0,-650,1,0,1,60.40625,53.84375,36,53.59375,46,833,69,1.8,46,1
2065,70.55,1410.75,0.3275,91.3,92.2,1,1,18.6,0,0,-650,1,0,1,61.0625,54.625,35.90625,54.375,46,838,69,1.8,46,1
2066,70.57,1386.5,0.3225,91.3,93,1,1,18.9,0,0,-650,1,0,1,62.15625,54.625,36,54.4375,46,843,69,1.7,46,1
2067,70.58,1397.25,0.3225,91.3,93,1,1,19.1,0,0,-650,1,0,1,61.53125,53.0625,36.03125,53.90625,46,841,69,1.6,46,1
2068,70.58,1393,0.3225,91.3,93,1,1,19.2,0,0,-650,1,0,1,61.09375,54.625,36.21875,54.5,46,843,69,1.5,46,1
2069,70.54,1395.75,0.3225,91.3,93,0,0,18.9,0,0,-650,1,0,1,60.5,54.59375,21.125,55.46875,46,721,68.2,1.3,46,1
2070,70.64,1386,0.3225,91.3,93,0,0,17.1,0,0,-650,1,0,1,56.34375,50.78125,21.46875,51.28125,46,693,68.2,1.3,46,1
2071,70.7,1405.75,0.3225,91.4,93,0,0,16,0,0,-650,1,0,1,54.375,49.21875,21.625,49.34375,46,679,69,1.6,46,1
2072,70.66,1399.25,0.3225,91.4,93,0,0,15.5,0,0,-650,1,0,1,53.09375,49.21875,21.78125,48.9375,46,671,68.2,1.9,46,1
2073,70.62,1396.25,0.3225,91.4,93,0,0,14.7,0,0,-650,1,0,1,52.375,50.78125,21.84375,49.6875,46,664,69,2.6,46,1
2074,70.57,1392.75,0.3225,91.4,93,0,0,14.2,0,0,-650,1,0,1,54,51.53125,21.71875,51.09375,46,674,69,3.6,46,1
2075,70.59,1403.75,0.3225,91.4,93,0,0,13.9,0,0,-650,1,0,1,55.375,50.75,21.59375,51.28125,46,687,69,4.1,46,1
2076,70.59,1402,0.3225,91.4,93,1,1,15,0,0,-650,1,0,1,60.53125,53.125,36.21875,52.03125,46,846,69,5.3,46,1
2077,70.51,1410.25,0.3225,91.4,93,1,1,17.1,0,0,-650,1,0,1,61.09375,54.5625,35.53125,54.53125,46,836,69,6.5,46,1
2078,70.52,1415.25,0.3225,91.4,93,1,1,18.4,0,0,-650,1,0,1,61.15625,55.375,35.8125,55.1875,46,845,69,6.7,46,1
2079,70.53,1397.25,0.3225,91.5,93,1,1,18.6,0,0,-650,1,0,1,62.15625,55.40625,35.84375,55.09375,46,841,68.2,5.8,46,1
2080,70.6,1405,0.3225,91.5,93,1,1,18.5,0,0,-650,1,0,1,62.5625,54.625,35.8125,54.5,46,841,68.2,5.1,46,1
2081,70.65,1401.75,0.3225,91.5,93,1,1,18.3,0,0,-650,1,0,1,58.71875,51.53125,36,51.84375,46,820,68.2,3.9,46,1
2082,70.66,1412,0.3225,91.5,93,1,1,18.6,0,0,-650,1,0,1,57.84375,52.3125,36.1875,51.53125,46,811,68.2,3.1,46,1
2083,70.61,1408.75,0.3225,91.5,93,1,1,18.6,0,0,-650,1,0,1,58.46875,52.3125,36.21875,51.90625,46,816,68.2,2.5,46,1
2084,70.57,1399,0.3225,91.5,92.2,1,1,18.5,0,0,-650,1,0,1,58.1875,53.0625,36.0625,52.9375,46,822,68.2,2.3,46,1
2085,70.59,1397.25,0.3225,91.6,93,1,1,18.3,0,0,-650,1,0,1,59.4375,52.3125,36.09375,52.46875,46,819,68.2,2,46,1
2086,70.59,1405.75,0.3225,91.6,92.2,1,1,18.3,0,0,-650,1,0,1,59.34375,51.53125,36.1875,51.65625,46,818,68.2,1.9,46,1
2087,70.59,1402.5,0.3225,91.6,92.2,1,1,18.5,0,0,-650,1,0,1,58.0625,53.09375,36.1875,52.59375,46,817,68.2,1.8,46,1
2088,70.59,1399,0.3225,91.6,93,1,1,18.6,0,0,-650,1,0,1,60.28125,53.09375,36.0625,53.1875,46,827,68.2,1.8,46,1
2089,70.61,1397.75,0.3225,91.6,93,1,1,18.9,0,0,-650,1,0,1,59.625,53.09375,36.125,53.0625,46,824,68.2,1.7,46,1
2090,70.57,1396.25,0.3225,91.7,92.2,1,1,19,0,0,-650,1,0,1,60.9375,53.84375,36.15625,53.65625,46,833,68.2,1.6,46,1
2091,70.54,1397.5,0.3225,91.7,93,1,1,19.2,0,0,-650,1,0,1,61.65625,53.84375,36.125,54.15625,46,840,68.2,1.4,46,1
2092,70.57,1413.5,0.3225,91.7,92.2,1,1,19.3,0,0,-650,1,0,1,62.625,52.28125,21,53.3125,46,705,68.2,1.3,46,1
2093,70.67,1373.75,0.3225,91.7,93,0,0,17.1,0,0,-650,1,0,1,54.21875,50.78125,21.75,50.4375,46,675,68.2,1.3,46,1
2094,70.63,1400.75,0.3225,91.7,93,0,0,16,0,0,-650,1,0,1,54.15625,49.96875,21.65625,50.4375,46,680,68.2,1.6,46,1
2095,70.61,1395.25,0.3225,91.7,93,0,0,15.5,0,0,-650,1,0,1,54.25,50.78125,21.6875,50.53125,46,680,68.2,1.9,46,1
2096,70.63,1397.5,0.3225,91.7,93,0,0,14.7,0,0,-650,1,0,1,54.4375,49.96875,21.6875,50.3125,46,679,68.2,2.7,46,1
2097,70.6,1400,0.3225,91.7,93,0,0,14.2,0,0,-650,1,0,1,54.34375,49.96875,21.6875,50.0625,46,677,68.2,3.6,46,1
2098,70.57,1398.5,0.3225,91.8,93,1,0,13.7,0,0,-650,1,0,1,35.1875,50,39.625,50.0625,46,836,68.2,4.7,46,1
2099,70.55,1367.5,0.3225,91.8,93,1,1,15.6,0,0,-650,1,0,1,59.9375,52.28125,35.40625,52.09375,46,809,68.2,5.3,46,1
2100,70.51,1412,0.3225,91.8,93,1,1,17.6,0,0,-650,1,0,1,60.21875,53.8125,35.65625,53.6875,46,833,68.2,6.3,46,1
2101,70.54,1412,0.3225,91.8,93,1,1,18.6,0,0,-650,1,0,1,60.75,53.84375,35.875,54.09375,46,832,68.2,6.2,46,1
2102,70.57,1409,0.3225,91.8,93,1,1,18.6,0,0,-650,1,0,1,60.125,53.0625,35.9375,52.875,46,824,68.2,5.2,46,1
